id,customer,income,mailer,visits_so_far,week
889,17,43,0,2.302585093,39
890,17,43,0,2.302585093,40
891,17,43,0,2.302585093,41
892,17,43,0,2.302585093,42
893,17,43,0,2.302585093,43
894,17,43,0,2.397895273,44
895,17,43,0,2.397895273,45
896,17,43,0,2.397895273,46
897,17,43,0,2.397895273,47
898,17,43,0,2.397895273,48
899,17,43,0,2.48490665,49
900,18,43,0,0,0
901,18,43,0,0,1
902,18,43,0,0,2
903,18,43,0,0,3
904,18,43,1,0,4
905,18,43,0,0.693147181,5
906,18,43,0,0.693147181,6
907,18,43,0,0.693147181,7
908,18,43,0,0.693147181,8
909,18,43,0,0.693147181,9
910,18,43,0,0.693147181,10
911,18,43,0,0.693147181,11
912,18,43,0,1.098612289,12
913,18,43,0,1.098612289,13
914,18,43,0,1.098612289,14
915,18,43,0,1.098612289,15
916,18,43,0,1.098612289,16
917,18,43,0,1.098612289,17
918,18,43,0,1.098612289,18
919,18,43,0,1.098612289,19
920,18,43,0,1.386294361,20
921,18,43,1,1.386294361,21
922,18,43,1,1.386294361,22
923,18,43,0,1.609437912,23
924,18,43,1,1.609437912,24
925,18,43,0,1.609437912,25
926,18,43,0,1.609437912,26
927,18,43,0,1.791759469,27
928,18,43,1,1.791759469,28
929,18,43,0,1.791759469,29
930,18,43,0,1.791759469,30
931,18,43,0,1.791759469,31
932,18,43,0,1.791759469,32
933,18,43,0,1.791759469,33
934,18,43,0,1.791759469,34
935,18,43,0,1.945910149,35
936,18,43,0,2.079441542,36
937,18,43,0,2.197224577,37
938,18,43,0,2.302585093,38
939,18,43,1,2.302585093,39
940,18,43,0,2.302585093,40
941,18,43,0,2.302585093,41
942,18,43,0,2.302585093,42
943,18,43,0,2.302585093,43
944,18,43,0,2.302585093,44
945,18,43,0,2.302585093,45
946,18,43,0,2.302585093,46
947,18,43,0,2.302585093,47
948,18,43,0,2.302585093,48
949,18,43,1,2.302585093,49
950,19,41,0,0,0
951,19,41,0,0,1
952,19,41,0,0,2
953,19,41,1,0,3
954,19,41,1,0,4
955,19,41,1,0,5
956,19,41,1,0,6
957,19,41,1,0,7
958,19,41,0,0,8
959,19,41,0,0.693147181,9
960,19,41,0,1.098612289,10
961,19,41,0,1.098612289,11
962,19,41,0,1.098612289,12
963,19,41,0,1.098612289,13
964,19,41,0,1.098612289,14
965,19,41,1,1.098612289,15
966,19,41,0,1.098612289,16
967,19,41,0,1.098612289,17
968,19,41,0,1.098612289,18
969,19,41,0,1.098612289,19
970,19,41,0,1.386294361,20
971,19,41,0,1.386294361,21
972,19,41,0,1.386294361,22
973,19,41,1,1.386294361,23
974,19,41,0,1.386294361,24
975,19,41,0,1.609437912,25
976,19,41,0,1.609437912,26
977,19,41,0,1.791759469,27
978,19,41,0,1.791759469,28
979,19,41,1,1.945910149,29
980,19,41,0,2.079441542,30
981,19,41,0,2.079441542,31
982,19,41,0,2.197224577,32
983,19,41,0,2.197224577,33
984,19,41,0,2.197224577,34
985,19,41,1,2.302585093,35
986,19,41,0,2.302585093,36
987,19,41,0,2.302585093,37
988,19,41,1,2.302585093,38
989,19,41,0,2.302585093,39
990,19,41,0,2.302585093,40
991,19,41,0,2.397895273,41
992,19,41,0,2.397895273,42
993,19,41,0,2.397895273,43
994,19,41,1,2.397895273,44
995,19,41,1,2.48490665,45
996,19,41,1,2.48490665,46
997,19,41,0,2.564949357,47
998,19,41,0,2.564949357,48
999,19,41,0,2.564949357,49
1000,20,66,0,0,0
1001,20,66,0,0,1
1002,20,66,0,0.693147181,2
1003,20,66,0,0.693147181,3
1004,20,66,0,0.693147181,4
1005,20,66,0,0.693147181,5
1006,20,66,0,0.693147181,6
1007,20,66,0,0.693147181,7
1008,20,66,1,0.693147181,8
1009,20,66,0,0.693147181,9
1010,20,66,0,1.098612289,10
1011,20,66,0,1.098612289,11
1012,20,66,0,1.098612289,12
1013,20,66,0,1.098612289,13
1014,20,66,0,1.098612289,14
1015,20,66,0,1.386294361,15
1016,20,66,0,1.386294361,16
1017,20,66,1,1.386294361,17
1018,20,66,1,1.386294361,18
1019,20,66,0,1.609437912,19
1020,20,66,1,1.791759469,20
1021,20,66,0,1.791759469,21
1022,20,66,1,1.791759469,22
1023,20,66,0,1.791759469,23
1024,20,66,0,1.791759469,24
1025,20,66,0,1.791759469,25
1026,20,66,0,1.791759469,26
1027,20,66,0,1.791759469,27
1028,20,66,1,1.791759469,28
1029,20,66,0,1.791759469,29
1030,20,66,1,1.791759469,30
1031,20,66,0,1.945910149,31
1032,20,66,1,1.945910149,32
1033,20,66,0,1.945910149,33
1034,20,66,0,1.945910149,34
1035,20,66,0,2.079441542,35
1036,20,66,0,2.079441542,36
1037,20,66,0,2.079441542,37
1038,20,66,0,2.079441542,38
1039,20,66,0,2.079441542,39
1040,20,66,0,2.079441542,40
1041,20,66,0,2.079441542,41
1042,20,66,0,2.197224577,42
1043,20,66,0,2.197224577,43
1044,20,66,0,2.197224577,44
1045,20,66,0,2.302585093,45
1046,20,66,0,2.302585093,46
1047,20,66,0,2.302585093,47
1048,20,66,0,2.302585093,48
1049,20,66,0,2.397895273,49
1050,21,48,0,0,0
1051,21,48,0,0.693147181,1
1052,21,48,0,0.693147181,2
1053,21,48,1,1.098612289,3
1054,21,48,0,1.098612289,4
1055,21,48,0,1.386294361,5
1056,21,48,0,1.609437912,6
1057,21,48,0,1.791759469,7
1058,21,48,0,1.945910149,8
1059,21,48,0,1.945910149,9
1060,21,48,0,1.945910149,10
1061,21,48,0,2.079441542,11
1062,21,48,0,2.197224577,12
1063,21,48,1,2.302585093,13
1064,21,48,1,2.397895273,14
1065,21,48,1,2.397895273,15
1066,21,48,1,2.48490665,16
1067,21,48,0,2.564949357,17
1068,21,48,0,2.564949357,18
1069,21,48,1,2.564949357,19
1070,21,48,0,2.564949357,20
1071,21,48,0,2.63905733,21
1072,21,48,0,2.63905733,22
1073,21,48,0,2.708050201,23
1074,21,48,0,2.772588722,24
1075,21,48,0,2.833213344,25
1076,21,48,0,2.890371758,26
1077,21,48,1,2.944438979,27
1078,21,48,0,2.944438979,28
1079,21,48,0,2.944438979,29
1080,21,48,0,2.944438979,30
1081,21,48,0,2.995732274,31
1082,21,48,0,3.044522438,32
1083,21,48,0,3.091042453,33
1084,21,48,0,3.091042453,34
1085,21,48,1,3.135494216,35
1086,21,48,0,3.17805383,36
1087,21,48,0,3.17805383,37
1088,21,48,0,3.218875825,38
1089,21,48,0,3.258096538,39
1090,21,48,0,3.295836866,40
1091,21,48,1,3.295836866,41
1092,21,48,0,3.33220451,42
1093,21,48,0,3.36729583,43
1094,21,48,1,3.36729583,44
1095,21,48,0,3.401197382,45
1096,21,48,0,3.433987204,46
1097,21,48,0,3.433987204,47
1098,21,48,0,3.465735903,48
1099,21,48,0,3.465735903,49
1100,22,47,0,0,0
1101,22,47,1,0,1
1102,22,47,0,0,2
1103,22,47,1,0.693147181,3
1104,22,47,0,0.693147181,4
1105,22,47,0,0.693147181,5
1106,22,47,0,0.693147181,6
1107,22,47,0,0.693147181,7
1108,22,47,0,0.693147181,8
1109,22,47,0,0.693147181,9
1110,22,47,0,0.693147181,10
1111,22,47,0,1.098612289,11
1112,22,47,0,1.098612289,12
1113,22,47,0,1.386294361,13
1114,22,47,0,1.386294361,14
1115,22,47,1,1.386294361,15
1116,22,47,0,1.386294361,16
1117,22,47,0,1.609437912,17
1118,22,47,0,1.609437912,18
1119,22,47,0,1.609437912,19
1120,22,47,0,1.609437912,20
1121,22,47,0,1.609437912,21
1122,22,47,0,1.791759469,22
1123,22,47,0,1.791759469,23
1124,22,47,0,1.791759469,24
1125,22,47,0,1.791759469,25
1126,22,47,0,1.791759469,26
1127,22,47,0,1.791759469,27
1128,22,47,0,1.791759469,28
1129,22,47,0,1.791759469,29
1130,22,47,0,1.791759469,30
1131,22,47,1,1.945910149,31
1132,22,47,0,1.945910149,32
1133,22,47,0,1.945910149,33
1134,22,47,0,1.945910149,34
1135,22,47,1,1.945910149,35
1136,22,47,0,1.945910149,36
1137,22,47,1,1.945910149,37
1138,22,47,0,1.945910149,38
1139,22,47,0,1.945910149,39
1140,22,47,0,1.945910149,40
1141,22,47,0,1.945910149,41
1142,22,47,0,1.945910149,42
1143,22,47,0,1.945910149,43
1144,22,47,1,1.945910149,44
1145,22,47,0,1.945910149,45
1146,22,47,0,1.945910149,46
1147,22,47,0,1.945910149,47
1148,22,47,0,1.945910149,48
1149,22,47,0,1.945910149,49
1150,23,58,1,0,0
1151,23,58,0,0,1
1152,23,58,1,0,2
1153,23,58,1,0,3
1154,23,58,0,0,4
1155,23,58,0,0,5
1156,23,58,0,0,6
1157,23,58,0,0,7
1158,23,58,0,0,8
1159,23,58,0,0.693147181,9
1160,23,58,1,0.693147181,10
1161,23,58,0,0.693147181,11
1162,23,58,0,0.693147181,12
1163,23,58,0,0.693147181,13
1164,23,58,0,1.098612289,14
1165,23,58,0,1.098612289,15
1166,23,58,0,1.098612289,16
1167,23,58,1,1.098612289,17
1168,23,58,0,1.098612289,18
1169,23,58,0,1.098612289,19
1170,23,58,0,1.098612289,20
1171,23,58,0,1.098612289,21
1172,23,58,1,1.098612289,22
1173,23,58,0,1.098612289,23
1174,23,58,0,1.098612289,24
1175,23,58,1,1.098612289,25
1176,23,58,0,1.098612289,26
1177,23,58,0,1.098612289,27
1178,23,58,0,1.098612289,28
1179,23,58,0,1.098612289,29
1180,23,58,0,1.098612289,30
1181,23,58,0,1.098612289,31
1182,23,58,0,1.098612289,32
1183,23,58,1,1.098612289,33
1184,23,58,0,1.098612289,34
1185,23,58,0,1.098612289,35
1186,23,58,1,1.098612289,36
1187,23,58,0,1.098612289,37
1188,23,58,0,1.098612289,38
1189,23,58,0,1.098612289,39
1190,23,58,0,1.098612289,40
1191,23,58,1,1.098612289,41
1192,23,58,0,1.098612289,42
1193,23,58,0,1.098612289,43
1194,23,58,0,1.386294361,44
1195,23,58,0,1.386294361,45
1196,23,58,0,1.386294361,46
1197,23,58,0,1.386294361,47
1198,23,58,0,1.386294361,48
1199,23,58,0,1.386294361,49
1200,24,60,0,0,0
1201,24,60,1,0,1
1202,24,60,0,0,2
1203,24,60,0,0,3
1204,24,60,0,0,4
1205,24,60,0,0.693147181,5
1206,24,60,0,0.693147181,6
1207,24,60,0,0.693147181,7
1208,24,60,0,0.693147181,8
1209,24,60,0,0.693147181,9
1210,24,60,0,0.693147181,10
1211,24,60,0,0.693147181,11
1212,24,60,0,0.693147181,12
1213,24,60,0,0.693147181,13
1214,24,60,0,0.693147181,14
1215,24,60,0,0.693147181,15
1216,24,60,0,0.693147181,16
1217,24,60,0,1.098612289,17
1218,24,60,0,1.386294361,18
1219,24,60,0,1.609437912,19
1220,24,60,0,1.609437912,20
1221,24,60,0,1.609437912,21
1222,24,60,0,1.609437912,22
1223,24,60,0,1.609437912,23
1224,24,60,0,1.791759469,24
1225,24,60,0,1.945910149,25
1226,24,60,0,1.945910149,26
1227,24,60,0,1.945910149,27
1228,24,60,1,1.945910149,28
1229,24,60,0,1.945910149,29
1230,24,60,0,1.945910149,30
1231,24,60,0,1.945910149,31
1232,24,60,0,1.945910149,32
1233,24,60,0,1.945910149,33
1234,24,60,0,2.079441542,34
1235,24,60,0,2.079441542,35
1236,24,60,1,2.079441542,36
1237,24,60,0,2.197224577,37
1238,24,60,0,2.197224577,38
1239,24,60,0,2.302585093,39
1240,24,60,1,2.302585093,40
1241,24,60,0,2.302585093,41
1242,24,60,0,2.397895273,42
1243,24,60,0,2.397895273,43
1244,24,60,0,2.397895273,44
1245,24,60,0,2.48490665,45
1246,24,60,0,2.564949357,46
1247,24,60,0,2.63905733,47
1248,24,60,0,2.708050201,48
1249,24,60,0,2.708050201,49
